model,dataset,seed,test metric,training_type,few_shot
InceptionV3,mb-domars16k,0,0.3261978030204773,feature_extraction,1
InceptionV3,mb-domars16k,0,0.4669371545314789,feature_extraction,2
InceptionV3,mb-domars16k,0,0.6652883291244507,feature_extraction,20
InceptionV3,mb-domars16k,0,0.5378352403640747,feature_extraction,5
InceptionV3,mb-domars16k,0,0.6468082666397095,feature_extraction,15
InceptionV3,mb-domars16k,1,0.2839272916316986,feature_extraction,1
InceptionV3,mb-domars16k,1,0.46705347299575806,feature_extraction,2
InceptionV3,mb-domars16k,1,0.6165452003479004,feature_extraction,10
InceptionV3,mb-domars16k,1,0.6537696123123169,feature_extraction,20
InceptionV3,mb-domars16k,42,0.30252349376678467,feature_extraction,1
InceptionV3,mb-domars16k,42,0.4440425932407379,feature_extraction,2
InceptionV3,mb-domars16k,42,0.5072449445724487,feature_extraction,5
InceptionV3,mb-domars16k,42,0.5973634719848633,feature_extraction,10
InceptionV3,mb-domars16k,42,0.6432578563690186,feature_extraction,15
InceptionV3,mb-domars16k,42,0.6563888788223267,feature_extraction,20
InceptionV3,mb-domars16k,1234,0.310641884803772,feature_extraction,1
InceptionV3,mb-domars16k,1234,0.45664164423942566,feature_extraction,2
InceptionV3,mb-domars16k,1234,0.5162209272384644,feature_extraction,5
InceptionV3,mb-domars16k,1234,0.6564649343490601,feature_extraction,15
InceptionV3,mb-domars16k,1234,0.6222284436225891,feature_extraction,10
InceptionV3,mb-domars16k,1234,0.662158727645874,feature_extraction,20
ResNet101,mb-domars16k,0,0.16635628044605255,feature_extraction,1
ResNet101,mb-domars16k,0,0.247423455119133,feature_extraction,2
ResNet101,mb-domars16k,0,0.5344400405883789,feature_extraction,5
ResNet101,mb-domars16k,0,0.6693763732910156,feature_extraction,20
ResNet101,mb-domars16k,1,0.2608823776245117,feature_extraction,2
ResNet101,mb-domars16k,1,0.18714356422424316,feature_extraction,1
ResNet101,mb-domars16k,0,0.656051516532898,feature_extraction,15
ResNet101,mb-domars16k,0,0.6108342409133911,feature_extraction,10
ResNet101,mb-domars16k,1,0.6251967549324036,feature_extraction,10
ResNet101,mb-domars16k,1,0.6486897468566895,feature_extraction,15
ResNet101,mb-domars16k,1,0.5134234428405762,feature_extraction,5
ResNet101,mb-domars16k,1,0.6663917899131775,feature_extraction,20
ResNet101,mb-domars16k,42,0.43232691287994385,feature_extraction,2
ResNet101,mb-domars16k,42,0.5165936350822449,feature_extraction,5
ResNet101,mb-domars16k,42,0.16300038993358612,feature_extraction,1
ResNet101,mb-domars16k,42,0.6183085441589355,feature_extraction,10
ResNet101,mb-domars16k,42,0.6555931568145752,feature_extraction,15
ResNet101,mb-domars16k,42,0.6753785610198975,feature_extraction,20
ResNet101,mb-domars16k,1234,0.154893159866333,feature_extraction,1
ResNet101,mb-domars16k,1234,0.5302992463111877,feature_extraction,5
ResNet101,mb-domars16k,1234,0.22207652032375336,feature_extraction,2
ResNet101,mb-domars16k,1234,0.6283682584762573,feature_extraction,10
ResNet101,mb-domars16k,1234,0.658484697341919,feature_extraction,15
ResNet101,mb-domars16k,1234,0.6788433790206909,feature_extraction,20
SqueezeNet1.1,mb-domars16k,0,0.39625343680381775,feature_extraction,1
SqueezeNet1.1,mb-domars16k,0,0.5033833980560303,feature_extraction,2
SqueezeNet1.1,mb-domars16k,0,0.5623390078544617,feature_extraction,5
SqueezeNet1.1,mb-domars16k,0,0.6610740423202515,feature_extraction,15
SqueezeNet1.1,mb-domars16k,1,0.37815022468566895,feature_extraction,1
SqueezeNet1.1,mb-domars16k,0,0.6832704544067383,feature_extraction,20
SqueezeNet1.1,mb-domars16k,0,0.6390188932418823,feature_extraction,10
SqueezeNet1.1,mb-domars16k,1,0.48085469007492065,feature_extraction,2
SqueezeNet1.1,mb-domars16k,1,0.5636330842971802,feature_extraction,5
SqueezeNet1.1,mb-domars16k,1,0.6283066868782043,feature_extraction,10
SqueezeNet1.1,mb-domars16k,42,0.4900578260421753,feature_extraction,2
SqueezeNet1.1,mb-domars16k,42,0.38372573256492615,feature_extraction,1
SqueezeNet1.1,mb-domars16k,1,0.6790218353271484,feature_extraction,20
SqueezeNet1.1,mb-domars16k,1,0.6540771722793579,feature_extraction,15
SqueezeNet1.1,mb-domars16k,42,0.5551734566688538,feature_extraction,5
SqueezeNet1.1,mb-domars16k,42,0.6344884634017944,feature_extraction,10
SqueezeNet1.1,mb-domars16k,42,0.6519761085510254,feature_extraction,15
SqueezeNet1.1,mb-domars16k,42,0.6802663803100586,feature_extraction,20
SqueezeNet1.1,mb-domars16k,1234,0.555446982383728,feature_extraction,5
SqueezeNet1.1,mb-domars16k,1234,0.48802506923675537,feature_extraction,2
SqueezeNet1.1,mb-domars16k,1234,0.6164140701293945,feature_extraction,10
SqueezeNet1.1,mb-domars16k,1234,0.35914140939712524,feature_extraction,1
SqueezeNet1.1,mb-domars16k,1234,0.667608380317688,feature_extraction,20
SqueezeNet1.1,mb-domars16k,1234,0.6525036096572876,feature_extraction,15
SwinV2-B,mb-domars16k,0,0.4353228807449341,feature_extraction,1
