dataset,model,few_shot,mean,std,count
mb-atmospheric_dust_cls_edr,InceptionV3,1,0.1859448049007177,0.11965358630341646,7
mb-atmospheric_dust_cls_edr,InceptionV3,2,0.6529433030223536,0.1489754784950261,7
mb-atmospheric_dust_cls_edr,InceptionV3,5,0.7985797068685052,0.05126303475345596,7
mb-atmospheric_dust_cls_edr,InceptionV3,10,0.8718284930622605,0.04098528494452952,7
mb-atmospheric_dust_cls_edr,InceptionV3,15,0.9071624166382112,0.03151733446871341,7
mb-atmospheric_dust_cls_edr,InceptionV3,20,0.9123224767261787,0.023471174601894525,7
mb-atmospheric_dust_cls_edr,ResNet101,1,0.5088902264228141,0.20223606420181406,7
mb-atmospheric_dust_cls_edr,ResNet101,2,0.5455701753307174,0.07858043443250848,7
mb-atmospheric_dust_cls_edr,ResNet101,5,0.7446951418983103,0.1313156541893998,7
mb-atmospheric_dust_cls_edr,ResNet101,10,0.8049832225728337,0.08000890132971454,7
mb-atmospheric_dust_cls_edr,ResNet101,15,0.792269550592522,0.04174123699632147,7
mb-atmospheric_dust_cls_edr,ResNet101,20,0.7175469580279321,0.036303908096241636,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,1,0.849524345476083,0.05742117794114265,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,2,0.8353222162180831,0.04771182266602176,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,5,0.9121161876800414,0.019492915823443563,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,10,0.948371581111965,0.015683988289092773,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,15,0.9814474871395513,0.011215633694796815,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,20,0.9732492487132598,0.006614905109299978,7
mb-atmospheric_dust_cls_edr,SwinV2-B,1,0.8769581284567983,0.03916629859933375,7
mb-atmospheric_dust_cls_edr,SwinV2-B,2,0.9218010119178173,0.02504067065608102,7
mb-atmospheric_dust_cls_edr,SwinV2-B,5,0.9467493407359264,0.013809257638537858,7
mb-atmospheric_dust_cls_edr,SwinV2-B,10,0.9863280704851917,0.005717899228695706,7
mb-atmospheric_dust_cls_edr,SwinV2-B,15,0.9888217992019425,0.006319970473111006,7
mb-atmospheric_dust_cls_edr,SwinV2-B,20,0.9889884800026348,0.005447498377582293,7
mb-atmospheric_dust_cls_edr,ViT-L/16,1,0.5874465977118704,0.07354946449364246,7
mb-atmospheric_dust_cls_edr,ViT-L/16,2,0.7842463343591461,0.018796855843296077,7
mb-atmospheric_dust_cls_edr,ViT-L/16,5,0.8754013626626662,0.019593506248892566,7
mb-atmospheric_dust_cls_edr,ViT-L/16,10,0.948786311390374,0.006347424116618841,7
mb-atmospheric_dust_cls_edr,ViT-L/16,15,0.9689440610196366,0.0029186375860348513,7
mb-atmospheric_dust_cls_edr,ViT-L/16,20,0.9696119472049757,0.0036203604473705455,7
mb-atmospheric_dust_cls_rdr,InceptionV3,1,0.2094517021732969,0.12703562291752088,7
mb-atmospheric_dust_cls_rdr,InceptionV3,2,0.2826177167571333,0.16295693554274066,7
mb-atmospheric_dust_cls_rdr,InceptionV3,5,0.45100120015252615,0.08559177433219647,7
mb-atmospheric_dust_cls_rdr,InceptionV3,10,0.7982907248150793,0.04466019809210938,7
mb-atmospheric_dust_cls_rdr,InceptionV3,15,0.9294445646649121,0.01619711658451567,7
mb-atmospheric_dust_cls_rdr,InceptionV3,20,0.9135750995598503,0.03674422170269589,7
mb-atmospheric_dust_cls_rdr,ResNet101,1,0.46580698560340494,0.17606441412833582,7
mb-atmospheric_dust_cls_rdr,ResNet101,2,0.18290220806033422,0.15665569810542324,7
mb-atmospheric_dust_cls_rdr,ResNet101,5,0.5824334111957167,0.158446934836627,7
mb-atmospheric_dust_cls_rdr,ResNet101,10,0.6415468524387896,0.0852101620223316,7
mb-atmospheric_dust_cls_rdr,ResNet101,15,0.6889874010795098,0.07507623608253045,7
mb-atmospheric_dust_cls_rdr,ResNet101,20,0.753578011048725,0.07353461614818191,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,1,0.7788836257944275,0.05799799970463744,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,2,0.7674101184607599,0.09463226171325313,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,5,0.8931222324740963,0.06185606005972408,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,10,0.9282394683880925,0.005376155741343124,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,15,0.9331941333701993,0.006607918829442131,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,20,0.9242135313422956,0.005929203600935913,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,1,0.8518116938541054,0.049102358249434944,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,2,0.6267777141245227,0.07298275515762308,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,5,0.9545856412462345,0.016363932073579543,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,10,0.968909943407618,0.004976830695383092,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,15,0.9776214279293748,0.00462855085893439,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,20,0.9829565208661203,0.0029865371229576255,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,1,0.8089680981415136,0.04693176794605704,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,2,0.629980554707336,0.03863507058977979,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,5,0.9645442058969236,0.006294202111369289,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,10,0.9915201238604764,0.004340107072746021,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,15,0.9915215943094032,0.002642442543465063,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,20,0.9798401452154514,0.0031593969146233194,7
mb-change_cls_hirise,InceptionV3,1,0.3992329172219703,0.31449348514976255,7
mb-change_cls_hirise,InceptionV3,2,0.5331947532031788,0.2579097776101902,7
mb-change_cls_hirise,InceptionV3,5,0.746841070452005,0.11834861784828297,7
mb-change_cls_hirise,InceptionV3,10,0.6580052095598447,0.2323022374349947,7
mb-change_cls_hirise,InceptionV3,15,0.7854768920299194,0.16089069482047666,7
mb-change_cls_hirise,InceptionV3,20,0.9220367384584308,0.013078070909667769,7
mb-change_cls_hirise,ResNet101,1,0.5345520484265694,0.24409454379618356,7
mb-change_cls_hirise,ResNet101,2,0.7490236380827638,0.27160545932888824,7
mb-change_cls_hirise,ResNet101,5,0.879652484775612,0.05660989624754204,7
mb-change_cls_hirise,ResNet101,10,0.8983875088319874,0.04204795450802858,7
mb-change_cls_hirise,ResNet101,15,0.9319089146306101,0.019858211846936803,7
mb-change_cls_hirise,ResNet101,20,0.9419770562725944,0.016032193991173803,7
mb-change_cls_hirise,SqueezeNet1.1,1,0.618397121574992,0.14839670434760718,7
mb-change_cls_hirise,SqueezeNet1.1,2,0.8172148440323781,0.05145724035221894,7
mb-change_cls_hirise,SqueezeNet1.1,5,0.7968320828795276,0.06442885712216927,7
mb-change_cls_hirise,SqueezeNet1.1,10,0.7659867420958629,0.1540420980292797,7
mb-change_cls_hirise,SqueezeNet1.1,15,0.7904300607705635,0.10852095293580165,7
mb-change_cls_hirise,SqueezeNet1.1,20,0.8285273752508336,0.08631014902540167,7
mb-change_cls_hirise,SwinV2-B,1,0.699763877084497,0.03906656716971621,7
mb-change_cls_hirise,SwinV2-B,2,0.9800834615697853,0.014532030957933392,7
mb-change_cls_hirise,SwinV2-B,5,0.9542774002561073,0.009661984652327574,7
mb-change_cls_hirise,SwinV2-B,10,0.9583461067933194,0.005901423492172328,7
mb-change_cls_hirise,SwinV2-B,15,0.9584557890912435,0.002825769464910514,7
mb-change_cls_hirise,SwinV2-B,20,0.9617617336414254,0.0038521391277610787,7
mb-change_cls_hirise,ViT-L/16,1,0.5708044222915621,0.16550515359921847,7
mb-change_cls_hirise,ViT-L/16,2,0.9769941579076579,0.006639942901478569,7
mb-change_cls_hirise,ViT-L/16,5,0.9689566730737028,0.014585572693843077,7
mb-change_cls_hirise,ViT-L/16,10,0.9802263058944137,0.005093389129485545,7
mb-change_cls_hirise,ViT-L/16,15,0.9724939028629321,0.004601394859037981,7
mb-change_cls_hirise,ViT-L/16,20,0.974617484091391,0.0060586195838139975,7
mb-domars16k,InceptionV3,1,0.289718902163863,0.022043142624512204,7
mb-domars16k,InceptionV3,2,0.5483790330693527,0.025605815923059567,7
mb-domars16k,InceptionV3,5,0.6421957268480104,0.02654821877853644,7
mb-domars16k,InceptionV3,10,0.7962203017473696,0.014284267963364308,7
mb-domars16k,InceptionV3,15,0.8531660914736852,0.009802941775763135,7
mb-domars16k,InceptionV3,20,0.8714352428077117,0.006695748377286103,7
mb-domars16k,ResNet101,1,0.06777702157057912,0.03876342631132663,7
mb-domars16k,ResNet101,2,0.3828463569968025,0.18066252805867022,7
mb-domars16k,ResNet101,5,0.6571988120824246,0.015282867070568326,7
mb-domars16k,ResNet101,10,0.8094649523301282,0.01170904073044521,7
