model,dataset,test metric,training_type,seed,partition name
InceptionV3,mb-domars16k,0.7931199073791504,feature_extraction,0,default
InceptionV3,mb-domars16k,0.7884352803230286,feature_extraction,42,default
InceptionV3,mb-domars16k,0.7888959050178528,feature_extraction,1234,default
InceptionV3,mb-domars16k,0.7890238761901855,feature_extraction,1,default
ResNet101,mb-domars16k,0.8218380212783813,feature_extraction,0,default
ResNet101,mb-domars16k,0.819282054901123,feature_extraction,1,default
ResNet101,mb-domars16k,0.8210528492927551,feature_extraction,42,default
ResNet101,mb-domars16k,0.8160579204559326,feature_extraction,1234,default
SqueezeNet1.1,mb-domars16k,0.8221227526664734,feature_extraction,1,default
SqueezeNet1.1,mb-domars16k,0.8208569288253784,feature_extraction,0,default
SqueezeNet1.1,mb-domars16k,0.8245567083358765,feature_extraction,42,default
SqueezeNet1.1,mb-domars16k,0.8237171173095703,feature_extraction,1234,default
SwinV2-B,mb-domars16k,0.8614261746406555,feature_extraction,0,default
SwinV2-B,mb-domars16k,0.8665133118629456,feature_extraction,1,default
SwinV2-B,mb-domars16k,0.8703076839447021,feature_extraction,42,default
SwinV2-B,mb-domars16k,0.8672099709510803,feature_extraction,1234,default
ViT-L/16,mb-domars16k,0.8760514855384827,feature_extraction,0,default
ViT-L/16,mb-domars16k,0.8796040415763855,feature_extraction,1,default
ViT-L/16,mb-domars16k,0.8784275054931641,feature_extraction,42,default
ViT-L/16,mb-domars16k,0.8831443786621094,feature_extraction,1234,default
InceptionV3,mb-landmark_cls,0.8619986176490784,feature_extraction,0,default
InceptionV3,mb-landmark_cls,0.860441267490387,feature_extraction,1,default
InceptionV3,mb-landmark_cls,0.8696510195732117,feature_extraction,42,default
InceptionV3,mb-landmark_cls,0.8681719303131104,feature_extraction,1234,default
ResNet101,mb-landmark_cls,0.8780956864356995,feature_extraction,0,default
ResNet101,mb-landmark_cls,0.8781070113182068,feature_extraction,1,default
ResNet101,mb-landmark_cls,0.8840090036392212,feature_extraction,42,default
SqueezeNet1.1,mb-landmark_cls,0.8932266235351562,feature_extraction,0,default
SqueezeNet1.1,mb-landmark_cls,0.8952428102493286,feature_extraction,1,default
SqueezeNet1.1,mb-landmark_cls,0.8912605047225952,feature_extraction,42,default
SqueezeNet1.1,mb-landmark_cls,0.8943551778793335,feature_extraction,1234,default
SwinV2-B,mb-landmark_cls,0.9088643789291382,feature_extraction,1,default
SwinV2-B,mb-landmark_cls,0.9031479954719543,feature_extraction,0,default
SwinV2-B,mb-landmark_cls,0.9079205989837646,feature_extraction,42,default
SwinV2-B,mb-landmark_cls,0.906745672225952,feature_extraction,1234,default
ViT-L/16,mb-landmark_cls,0.9094941020011902,feature_extraction,1,default
ViT-L/16,mb-landmark_cls,0.908707320690155,feature_extraction,0,default
ViT-L/16,mb-landmark_cls,0.9160093665122986,feature_extraction,42,default
ViT-L/16,mb-landmark_cls,0.9122931957244872,feature_extraction,1234,default
InceptionV3,mb-surface_multi_label_cls,0.7640461325645447,feature_extraction,1,default
InceptionV3,mb-surface_multi_label_cls,0.7643569707870483,feature_extraction,0,default
InceptionV3,mb-surface_multi_label_cls,0.7724514007568359,feature_extraction,42,default
InceptionV3,mb-surface_multi_label_cls,0.773468554019928,feature_extraction,1234,default
ResNet101,mb-surface_multi_label_cls,0.7854287028312683,feature_extraction,0,default
ResNet101,mb-surface_multi_label_cls,0.7902255058288574,feature_extraction,1,default
ResNet101,mb-surface_multi_label_cls,0.7970172166824341,feature_extraction,42,default
ResNet101,mb-surface_multi_label_cls,0.7880762219429016,feature_extraction,1234,default
SqueezeNet1.1,mb-surface_multi_label_cls,0.6860090494155884,feature_extraction,0,default
SqueezeNet1.1,mb-surface_multi_label_cls,0.6581212878227234,feature_extraction,1,default
SqueezeNet1.1,mb-surface_multi_label_cls,0.6611596345901489,feature_extraction,42,default
SqueezeNet1.1,mb-surface_multi_label_cls,0.6859839558601379,feature_extraction,1234,default
SwinV2-B,mb-surface_multi_label_cls,0.829349160194397,feature_extraction,1,default
SwinV2-B,mb-surface_multi_label_cls,0.8263881206512451,feature_extraction,0,default
SwinV2-B,mb-surface_multi_label_cls,0.8323454856872559,feature_extraction,1234,default
SwinV2-B,mb-surface_multi_label_cls,0.8306643962860107,feature_extraction,42,default
ViT-L/16,mb-surface_multi_label_cls,0.8329793810844421,feature_extraction,42,default
ViT-L/16,mb-surface_multi_label_cls,0.8326866626739502,feature_extraction,1,default
ViT-L/16,mb-surface_multi_label_cls,0.8291822671890259,feature_extraction,0,default
ViT-L/16,mb-surface_multi_label_cls,0.8269066214561462,feature_extraction,1234,default
InceptionV3,mb-surface_cls,0.8531742691993713,feature_extraction,0,default
InceptionV3,mb-surface_cls,0.8233500719070435,feature_extraction,42,default
InceptionV3,mb-surface_cls,0.8467731475830078,feature_extraction,1234,default
ResNet101,mb-surface_cls,0.8616749048233032,feature_extraction,0,default
ResNet101,mb-surface_cls,0.8483653664588928,feature_extraction,1,default
ResNet101,mb-surface_cls,0.848288893699646,feature_extraction,42,default
ResNet101,mb-surface_cls,0.8464268445968628,feature_extraction,1234,default
SqueezeNet1.1,mb-surface_cls,0.861869215965271,feature_extraction,0,default
SqueezeNet1.1,mb-surface_cls,0.8532893061637878,feature_extraction,1,default
SqueezeNet1.1,mb-surface_cls,0.8471685647964478,feature_extraction,42,default
SqueezeNet1.1,mb-surface_cls,0.8496648073196411,feature_extraction,1234,default
SwinV2-B,mb-surface_cls,0.8662847876548767,feature_extraction,0,default
SwinV2-B,mb-surface_cls,0.8723665475845337,feature_extraction,42,default
SwinV2-B,mb-surface_cls,0.8702341318130493,feature_extraction,1,default
SwinV2-B,mb-surface_cls,0.8723186254501343,feature_extraction,1234,default
ViT-L/16,mb-surface_cls,0.8682467341423035,feature_extraction,1,default
ViT-L/16,mb-surface_cls,0.8717223405838013,feature_extraction,0,default
ViT-L/16,mb-surface_cls,0.8767434358596802,feature_extraction,42,default
ViT-L/16,mb-surface_cls,0.8696070909500122,feature_extraction,1234,default
InceptionV3,mb-surface_cls,0.8407518863677979,feature_extraction,1,default
ResNet101,mb-landmark_cls,0.8834426999092102,feature_extraction,1234,default
InceptionV3,mb-domars16k,0.7952967882156372,feature_extraction,1000,default
ResNet101,mb-domars16k,0.8195513486862183,feature_extraction,1000,default
SqueezeNet1.1,mb-domars16k,0.8272218704223633,feature_extraction,1000,default
SwinV2-B,mb-domars16k,0.8643746376037598,feature_extraction,1000,default
ViT-L/16,mb-domars16k,0.8831017017364502,feature_extraction,1000,default
InceptionV3,mb-landmark_cls,0.8661433458328247,feature_extraction,1000,default
ResNet101,mb-landmark_cls,0.881525993347168,feature_extraction,1000,default
SqueezeNet1.1,mb-landmark_cls,0.8942286968231201,feature_extraction,1000,default
SwinV2-B,mb-landmark_cls,0.901564598083496,feature_extraction,1000,default
ViT-L/16,mb-landmark_cls,0.9094620943069458,feature_extraction,1000,default
InceptionV3,mb-surface_multi_label_cls,0.7621090412139893,feature_extraction,1000,default
ResNet101,mb-surface_multi_label_cls,0.7880509495735168,feature_extraction,1000,default
SqueezeNet1.1,mb-surface_multi_label_cls,0.6567453742027283,feature_extraction,1000,default
SwinV2-B,mb-surface_multi_label_cls,0.8275773525238037,feature_extraction,1000,default
ViT-L/16,mb-surface_multi_label_cls,0.8280097246170044,feature_extraction,1000,default
InceptionV3,mb-surface_cls,0.8465157747268677,feature_extraction,1000,default
ResNet101,mb-surface_cls,0.8451405167579651,feature_extraction,1000,default
SqueezeNet1.1,mb-surface_cls,0.8445512056350708,feature_extraction,1000,default
SwinV2-B,mb-surface_cls,0.8694493770599365,feature_extraction,1000,default
ViT-L/16,mb-surface_cls,0.8658357858657837,feature_extraction,1000,default
InceptionV3,mb-atmospheric_dust_cls_edr,0.9447447657585144,feature_extraction,0,default
InceptionV3,mb-atmospheric_dust_cls_edr,0.9428242444992064,feature_extraction,42,default
InceptionV3,mb-atmospheric_dust_cls_edr,0.944894313812256,feature_extraction,1,default
