model,dataset,seed,test metric,training_type,partition name
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.94038724899292,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.9439451694488524,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.9376142621040344,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.9390636682510376,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.9415362477302552,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.9363527297973632,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.9382756948471068,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.9344130754470824,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.9458565711975098,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.9312784075737,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.92729389667511,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.9278877377510072,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.9318208694458008,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.9261246919631958,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.9504856467247008,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.9471035003662108,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.9447735548019408,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.9500511884689332,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.948296308517456,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.9449672698974608,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.9442309141159058,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.9470057487487792,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.9492726922035216,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.9470192193984984,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.9461830854415894,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.9458366632461548,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.9406920671463012,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.951997935771942,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.9444460868835448,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.9502705335617064,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.949143886566162,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.9397916197776794,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.9485092163085938,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.9475676417350768,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.9474018812179564,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.9451518058776855,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.9468317031860352,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.9469668865203856,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.9469968676567078,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.948516011238098,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.9465429782867432,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.9481366872787476,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.9459160566329956,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.9436146020889282,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.943955659866333,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.9477919340133668,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.942653238773346,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.9470623135566713,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.9489082098007202,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.9447447657585144,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.9428242444992064,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.944894313812256,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.940927803516388,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.943562626838684,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.9409723281860352,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.9464070796966552,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.9257463812828064,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.9224042892456056,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.924091935157776,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9282400608062744,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.9276079535484314,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.9242286682128906,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.926654815673828,feature_extraction,0.01
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.8906875252723694,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.9196816682815552,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.8942837715148926,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9094382524490356,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.873508095741272,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.9226298332214355,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.9225916862487792,feature_extraction,0.02
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.9326672554016112,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.936087131500244,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.9356781244277954,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9411108493804932,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.941666841506958,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.9326874017715454,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.9393717050552368,feature_extraction,0.05
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.9384139180183412,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.9320956468582152,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.9345394968986512,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9301497340202332,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.9376659989356996,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.9412233829498292,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.9326746463775636,feature_extraction,0.1
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.9414985179901124,feature_extraction,0.2
