dataset,model,partition name,mean,std,count
mb-atmospheric_dust_cls_edr,InceptionV3,0.01,0.9243794746440248,0.010399654985866378,7
mb-atmospheric_dust_cls_edr,InceptionV3,0.02,0.8940873808598677,0.027188979674620268,7
mb-atmospheric_dust_cls_edr,InceptionV3,0.05,0.954806348986243,0.01040109796921004,7
mb-atmospheric_dust_cls_edr,InceptionV3,0.1,0.9537094986830433,0.013973380130790903,7
mb-atmospheric_dust_cls_edr,InceptionV3,0.2,0.953203736272519,0.014378390493400763,7
mb-atmospheric_dust_cls_edr,InceptionV3,0.25,0.9543646924599304,0.004437210738167471,7
mb-atmospheric_dust_cls_edr,InceptionV3,0.5,0.9490327268105048,0.009507411260278466,7
mb-atmospheric_dust_cls_edr,InceptionV3,1.0,0.9400495802612204,0.008311269537190979,7
mb-atmospheric_dust_cls_edr,ResNet101,0.01,0.2353384787247221,0.3101692544336976,7
mb-atmospheric_dust_cls_edr,ResNet101,0.02,0.7325157219337114,0.3068851019490214,7
mb-atmospheric_dust_cls_edr,ResNet101,0.05,0.9376852286905196,0.006230850185302949,7
mb-atmospheric_dust_cls_edr,ResNet101,0.1,0.9335167985961637,0.0073264543203277405,7
mb-atmospheric_dust_cls_edr,ResNet101,0.2,0.9247885623546999,0.005510987941253169,7
mb-atmospheric_dust_cls_edr,ResNet101,0.25,0.926531286319646,0.009341489642899787,7
mb-atmospheric_dust_cls_edr,ResNet101,0.5,0.9295608052221809,0.011731899264679956,7
mb-atmospheric_dust_cls_edr,ResNet101,1.0,0.9330458060616792,0.00951854469790516,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,0.01,0.9740296539238338,0.016532275955984558,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,0.02,0.9402489481854561,0.024257570859489146,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,0.05,0.9727817902421076,0.00873565059641419,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,0.1,0.947318135148823,0.013860573151742519,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,0.2,0.9479207442170406,0.0044074131826101854,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,0.25,0.9403074482439562,0.00813335091043352,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,0.5,0.948664014801581,0.010980739305737664,7
mb-atmospheric_dust_cls_edr,SqueezeNet1.1,1.0,0.9583841382783181,0.006838172046267507,7
mb-atmospheric_dust_cls_edr,SwinV2-B,0.01,0.9428734375824324,0.01895267062656752,7
mb-atmospheric_dust_cls_edr,SwinV2-B,0.02,0.9213371964694718,0.011263059955498379,7
mb-atmospheric_dust_cls_edr,SwinV2-B,0.05,0.9240673367657495,0.007548804895443994,7
mb-atmospheric_dust_cls_edr,SwinV2-B,0.1,0.9356175731837109,0.0054659648263313985,7
mb-atmospheric_dust_cls_edr,SwinV2-B,0.2,0.9390709681714975,0.002924029307014285,7
mb-atmospheric_dust_cls_edr,SwinV2-B,0.25,0.9440494228854018,0.00571896147219602,7
mb-atmospheric_dust_cls_edr,SwinV2-B,0.5,0.9461566286963111,0.002116495513603893,7
mb-atmospheric_dust_cls_edr,SwinV2-B,1.0,0.9612029744304874,0.007426291356323574,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.01,0.950073793989138,0.006790735870219027,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.02,0.9161843077186994,0.005537250229219407,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.05,0.9276700255536239,0.004212475269169709,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.1,0.9353149273784196,0.0025078943709095896,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.2,0.9150433674243198,0.009576199894435542,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.25,0.9114852501095887,0.004327190148390419,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.5,0.9196773905768615,0.004321079849699207,7
mb-atmospheric_dust_cls_edr,ViT-L/16,1.0,0.9268511623008975,0.005879810423633327,7
mb-atmospheric_dust_cls_rdr,InceptionV3,0.01,0.7412689987016868,0.01452993746143185,7
mb-atmospheric_dust_cls_rdr,InceptionV3,0.02,0.5969045943069661,0.13138043497292473,7
mb-atmospheric_dust_cls_rdr,InceptionV3,0.05,0.8205814175570746,0.025908723244756116,7
mb-atmospheric_dust_cls_rdr,InceptionV3,0.1,0.8082280077347768,0.02745903468388456,7
mb-atmospheric_dust_cls_rdr,InceptionV3,0.2,0.8369344486947042,0.019282162592802757,7
mb-atmospheric_dust_cls_rdr,InceptionV3,0.25,0.8159079706764304,0.028950598493976454,7
mb-atmospheric_dust_cls_rdr,InceptionV3,0.5,0.8345954585628785,0.019735356998271725,7
mb-atmospheric_dust_cls_rdr,InceptionV3,1.0,0.8372096898059177,0.022979695913017576,7
mb-atmospheric_dust_cls_rdr,ResNet101,0.01,0.39509121755363613,0.0572466363185617,7
mb-atmospheric_dust_cls_rdr,ResNet101,0.02,0.3608771283644474,0.2389724451469601,7
mb-atmospheric_dust_cls_rdr,ResNet101,0.05,0.7803802601667302,0.01698535637938966,7
mb-atmospheric_dust_cls_rdr,ResNet101,0.1,0.7995400441374888,0.011947222991851575,7
mb-atmospheric_dust_cls_rdr,ResNet101,0.2,0.8332632327095018,0.021065734211116974,7
mb-atmospheric_dust_cls_rdr,ResNet101,0.25,0.8421759225787676,0.014962148354439285,7
mb-atmospheric_dust_cls_rdr,ResNet101,0.5,0.8755326136283627,0.013055436202581035,7
mb-atmospheric_dust_cls_rdr,ResNet101,1.0,0.8861520338875685,0.014800601849525327,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,0.01,0.6909579850772812,0.012996894162327896,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,0.02,0.6628401185320695,0.028415376053136366,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,0.05,0.763022172128668,0.010812353842301442,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,0.1,0.8139884656606252,0.009114658444041837,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,0.2,0.8279851385107478,0.0049343799065459095,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,0.25,0.8387895443467309,0.005969810861847283,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,0.5,0.8421762169542879,0.00709302291817231,7
mb-atmospheric_dust_cls_rdr,SqueezeNet1.1,1.0,0.8495652191319605,0.006696706996495971,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,0.01,0.9515590363040382,0.008594642297381263,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,0.02,0.9398865759346371,0.01967151664763396,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,0.05,0.9494165712693741,0.010938465376176354,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,0.1,0.9534018859344321,0.011815421414721422,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,0.2,0.9770782146336664,0.009365861777225794,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,0.25,0.9791654548207768,0.011375685662760484,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,0.5,0.9886351031739106,0.013888642485900968,7
mb-atmospheric_dust_cls_rdr,SwinV2-B,1.0,0.9840880611415609,0.010190328592901055,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,0.01,0.8997681969405205,0.009283505242053515,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,0.02,0.8207808864094368,0.02573050019825795,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,0.05,0.8863387268423618,0.020016007340487727,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,0.1,0.9090580407260297,0.01903095841830518,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,0.2,0.9266866598669855,0.013264695839467665,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,0.25,0.9420306894722138,0.015011952225788721,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,0.5,0.9082204834964848,0.023667448653586453,7
mb-atmospheric_dust_cls_rdr,ViT-L/16,1.0,0.9303796007655655,0.01932636810189599,7
mb-change_cls_ctx,InceptionV3,0.1,0.7164008619000446,0.14695056244508165,7
mb-change_cls_ctx,InceptionV3,0.2,0.7431001088001826,0.1366380116568946,7
mb-change_cls_ctx,InceptionV3,0.25,0.6256559738742714,0.17535136365907272,7
mb-change_cls_ctx,InceptionV3,0.5,0.6744698061055843,0.027336134969632126,7
mb-change_cls_ctx,InceptionV3,1.0,0.6904762077721812,0.0,7
mb-change_cls_ctx,ResNet101,0.05,0.6904762077721812,0.0,7
mb-change_cls_ctx,ResNet101,0.1,0.6657322456353842,0.06546637026436326,7
mb-change_cls_ctx,ResNet101,0.2,0.45375034306074946,0.3395890527723813,7
mb-change_cls_ctx,ResNet101,0.25,0.5803412429712197,0.24682555792178107,7
mb-change_cls_ctx,ResNet101,0.5,0.770908376146831,0.1003165389777512,7
mb-change_cls_ctx,ResNet101,1.0,0.6904762077721812,0.0,7
mb-change_cls_ctx,SqueezeNet1.1,0.05,0.6904762077721812,0.0,7
mb-change_cls_ctx,SqueezeNet1.1,0.1,0.7040016025833997,0.08205668536634689,7
mb-change_cls_ctx,SqueezeNet1.1,0.2,0.6851536194107763,0.14486278123552812,7
mb-change_cls_ctx,SqueezeNet1.1,0.25,0.6749012950785127,0.1302991418616854,7
mb-change_cls_ctx,SqueezeNet1.1,0.5,0.7172869305637312,0.07093450497633248,7
mb-change_cls_ctx,SqueezeNet1.1,1.0,0.6904762077721812,0.0,7
mb-change_cls_ctx,SwinV2-B,0.05,0.6904762077721812,0.0,7
mb-change_cls_ctx,SwinV2-B,0.1,0.6424570027723904,0.02117447909741268,7
mb-change_cls_ctx,SwinV2-B,0.2,0.5556508565912207,0.056571062151286815,7
mb-change_cls_ctx,SwinV2-B,0.25,0.673469378631942,0.11878880985271016,7
mb-change_cls_ctx,SwinV2-B,0.5,0.6904762077721812,0.0,7
mb-change_cls_ctx,SwinV2-B,1.0,0.6904762077721812,0.0,7
mb-change_cls_ctx,ViT-L/16,0.05,0.6904762077721812,0.0,7
mb-change_cls_ctx,ViT-L/16,0.1,0.6654662051681235,0.046426182197419015,7
mb-change_cls_ctx,ViT-L/16,0.2,0.7514016734564397,0.0511866086205977,7
mb-change_cls_ctx,ViT-L/16,0.25,0.7240412802779874,0.03619439806156642,7
mb-change_cls_ctx,ViT-L/16,0.5,0.7336134456666041,0.07239691133097036,7
mb-change_cls_ctx,ViT-L/16,1.0,0.6904762077721812,0.0,7
mb-change_cls_hirise,InceptionV3,0.01,0.7994818458585163,0.13510495389482935,7
mb-change_cls_hirise,InceptionV3,0.02,0.7217754893916056,0.32037785688758735,7
mb-change_cls_hirise,InceptionV3,0.05,0.8838169045869374,0.028471044448672406,7
mb-change_cls_hirise,InceptionV3,0.1,0.8982628392318851,0.018715379000854154,7
mb-change_cls_hirise,InceptionV3,0.2,0.9197292250933579,0.02387269313156311,7
mb-change_cls_hirise,InceptionV3,0.25,0.9259273462980779,0.028225523013171116,7
mb-change_cls_hirise,InceptionV3,0.5,0.9564809974440445,0.010138431026982348,7
mb-change_cls_hirise,InceptionV3,1.0,0.9597814225796801,0.004025579867589933,7
mb-change_cls_hirise,ResNet101,0.01,0.9006607527607395,0.02548180887323948,7
mb-change_cls_hirise,ResNet101,0.02,0.871770240362676,0.01805685805500382,7
mb-change_cls_hirise,ResNet101,0.05,0.8956131508528067,0.03385123094805314,7
mb-change_cls_hirise,ResNet101,0.1,0.9187782938727767,0.01025262430997454,7
mb-change_cls_hirise,ResNet101,0.2,0.9598955264704604,0.013665812711764,7
mb-change_cls_hirise,ResNet101,0.25,0.9752262974206918,0.0052115935660590074,7
mb-change_cls_hirise,ResNet101,0.5,0.982641336352775,0.004092444865470126,7
mb-change_cls_hirise,ResNet101,1.0,0.9844393965687779,0.006471799340285272,7
mb-change_cls_hirise,SqueezeNet1.1,0.01,0.7520995580103397,0.1548000392758654,7
mb-change_cls_hirise,SqueezeNet1.1,0.02,0.6164308352954705,0.2756915286666019,7
mb-change_cls_hirise,SqueezeNet1.1,0.05,0.7870641252796806,0.11230414369210734,7
mb-change_cls_hirise,SqueezeNet1.1,0.1,0.9003193873419135,0.025329552273060774,7
mb-change_cls_hirise,SqueezeNet1.1,0.2,0.9301549570472322,0.005778806060873477,7
mb-change_cls_hirise,SqueezeNet1.1,0.25,0.9404502488468207,0.006561772339985621,7
mb-change_cls_hirise,SqueezeNet1.1,0.5,0.9343258104393547,0.011384138444100906,7
mb-change_cls_hirise,SqueezeNet1.1,1.0,0.9210111843594648,0.013590177811345722,7
mb-change_cls_hirise,SwinV2-B,0.01,0.9346952242406587,0.0030077245017450295,7
mb-change_cls_hirise,SwinV2-B,0.02,0.9353860071601042,0.0018531827613085467,7
mb-change_cls_hirise,SwinV2-B,0.05,0.940321558368845,0.005660901159985111,7
mb-change_cls_hirise,SwinV2-B,0.1,0.94993258390055,0.011742416587365788,7
mb-change_cls_hirise,SwinV2-B,0.2,0.9616017822417141,0.008038640064724774,7
mb-change_cls_hirise,SwinV2-B,0.25,0.9802652223624346,0.0038036414352317152,7
mb-change_cls_hirise,SwinV2-B,0.5,0.9895063698929987,0.00391173537949734,7
mb-change_cls_hirise,SwinV2-B,1.0,0.9972292982941016,0.002096796218838169,7
mb-change_cls_hirise,ViT-L/16,0.01,0.958846541961166,0.0057817975628181905,7
mb-change_cls_hirise,ViT-L/16,0.02,0.9614429187743128,0.006051620104902936,7
mb-change_cls_hirise,ViT-L/16,0.05,0.9602476220470645,0.0019475242849647414,7
mb-change_cls_hirise,ViT-L/16,0.1,0.9658449615392584,0.006030763564528045,7
mb-change_cls_hirise,ViT-L/16,0.2,0.9763412161607248,0.007352133546544415,7
mb-change_cls_hirise,ViT-L/16,0.25,0.9823119508605196,0.004815275213807617,7
mb-change_cls_hirise,ViT-L/16,0.5,0.9884655624423768,0.0011167729058730808,7
mb-change_cls_hirise,ViT-L/16,1.0,0.9944541509820686,0.0026315850622449697,7
mb-domars16k,InceptionV3,0.01,0.02735875851238063,0.021176190139280217,7
mb-domars16k,InceptionV3,0.02,0.18506261133768617,0.01511385714225641,7
mb-domars16k,InceptionV3,0.05,0.3587510238592941,0.01969218532002413,7
mb-domars16k,InceptionV3,0.1,0.4855148207029013,0.02726601197769052,7
mb-domars16k,InceptionV3,0.2,0.5958349601267328,0.021415091779724428,7
