model,partition name,normalized test metric,dataset
InceptionV3,default,0.439895582404497,aggregated
ResNet101,default,0.5910686523890725,aggregated
SqueezeNet1.1,default,0.4003959025218587,aggregated
SwinV2-B,default,0.9100152375291995,aggregated
ViT-L/16,default,0.8864571071549359,aggregated
InceptionV3,default,0.4685510533134846,aggregated
ResNet101,default,0.575328186440414,aggregated
SqueezeNet1.1,default,0.39892759186929433,aggregated
SwinV2-B,default,0.9137097200098664,aggregated
ViT-L/16,default,0.8987501426469972,aggregated
InceptionV3,default,0.44858511506722004,aggregated
ResNet101,default,0.5527926041755996,aggregated
SqueezeNet1.1,default,0.39939333325137094,aggregated
SwinV2-B,default,0.9247433953971307,aggregated
ViT-L/16,default,0.8790132183066657,aggregated
InceptionV3,default,0.4277377520267398,aggregated
ResNet101,default,0.5739471662968048,aggregated
SqueezeNet1.1,default,0.4286279535592054,aggregated
SwinV2-B,default,0.9113383556314671,aggregated
ViT-L/16,default,0.8849676542163074,aggregated
InceptionV3,default,0.4744817125772524,aggregated
ResNet101,default,0.5595218913124977,aggregated
SqueezeNet1.1,default,0.40704206223656747,aggregated
SwinV2-B,default,0.9274056398132369,aggregated
ViT-L/16,default,0.8839526989910904,aggregated
InceptionV3,default,0.4792986235755038,aggregated
ResNet101,default,0.5580773981496647,aggregated
SqueezeNet1.1,default,0.42422152661562446,aggregated
SwinV2-B,default,0.9138358785108327,aggregated
ViT-L/16,default,0.8706014777362486,aggregated
InceptionV3,default,0.4429276746626254,aggregated
ResNet101,default,0.5936637962945053,aggregated
SqueezeNet1.1,default,0.39216909918179166,aggregated
SwinV2-B,default,0.9017697346220104,aggregated
ViT-L/16,default,0.8741991742616623,aggregated
InceptionV3,default,0.4026996480230522,aggregated
ResNet101,default,0.5419547832560029,aggregated
SqueezeNet1.1,default,0.3912220076629975,aggregated
SwinV2-B,default,0.9252502974148318,aggregated
ViT-L/16,default,0.8763221112841542,aggregated
InceptionV3,default,0.4449353513446077,aggregated
ResNet101,default,0.56675578314549,aggregated
SqueezeNet1.1,default,0.4278195785784512,aggregated
SwinV2-B,default,0.9106438378252877,aggregated
ViT-L/16,default,0.8714685781111896,aggregated
InceptionV3,default,0.44403753901041154,aggregated
ResNet101,default,0.5530060392730078,aggregated
SqueezeNet1.1,default,0.3857403197069693,aggregated
SwinV2-B,default,0.9190990196277039,aggregated
ViT-L/16,default,0.8847485479951451,aggregated
InceptionV3,default,0.434339362117373,aggregated
ResNet101,default,0.56102713042241,aggregated
SqueezeNet1.1,default,0.4121070681737304,aggregated
SwinV2-B,default,0.8979299208682793,aggregated
ViT-L/16,default,0.8910136468532194,aggregated
InceptionV3,default,0.45399869101947854,aggregated
ResNet101,default,0.5782301178401253,aggregated
SqueezeNet1.1,default,0.4050438190689594,aggregated
SwinV2-B,default,0.9187349668120108,aggregated
ViT-L/16,default,0.8814757991937264,aggregated
InceptionV3,default,0.4171084148150785,aggregated
ResNet101,default,0.5498577448156373,aggregated
SqueezeNet1.1,default,0.4067897069745189,aggregated
SwinV2-B,default,0.9106953541848233,aggregated
ViT-L/16,default,0.8891107522907749,aggregated
InceptionV3,default,0.42565193794189077,aggregated
ResNet101,default,0.5690500881163097,aggregated
SqueezeNet1.1,default,0.4032552470470996,aggregated
SwinV2-B,default,0.9221530280319309,aggregated
ViT-L/16,default,0.8846262258060232,aggregated
InceptionV3,default,0.43066169327947207,aggregated
ResNet101,default,0.5573489804122941,aggregated
SqueezeNet1.1,default,0.39820402823917983,aggregated
