model,dataset,partition name,normalized test metric
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5508195574520902
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.2028650709883939
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6044437807466136
InceptionV3,mb-domars16k,default,0.09854884238239041
InceptionV3,mb-frost_cls,default,0.5034056436044446
InceptionV3,mb-landmark_cls,default,0.11129641587595115
InceptionV3,mb-surface_cls,default,0.34855703109650454
InceptionV3,mb-surface_multi_label_cls,default,0.6899507802410296
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3658973159438757
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.34948546185012486
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8967933682017535
ResNet101,mb-domars16k,default,0.38632657323131003
ResNet101,mb-frost_cls,default,0.5723497806438484
ResNet101,mb-landmark_cls,default,0.3708132123679847
ResNet101,mb-surface_cls,default,0.5784242324110955
ResNet101,mb-surface_multi_label_cls,default,0.7972794116448549
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8076223871004412
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23168176092064008
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.211525517562902
SqueezeNet1.1,mb-domars16k,default,0.42942662321054403
SqueezeNet1.1,mb-frost_cls,default,0.11734683698796544
SqueezeNet1.1,mb-landmark_cls,default,0.6053402525856021
SqueezeNet1.1,mb-surface_cls,default,0.47506050511725934
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2272666815537557
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8535936796358822
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9438532055428887
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9570851362442194
SwinV2-B,mb-domars16k,default,0.8324338244438344
SwinV2-B,mb-frost_cls,default,0.8876031990987144
SwinV2-B,mb-landmark_cls,default,0.7953479541510131
SwinV2-B,mb-surface_cls,default,0.8784003429367532
SwinV2-B,mb-surface_multi_label_cls,default,0.9743592167652528
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.17746512126126307
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6901982397603106
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9566971158282251
ViT-L/16,mb-domars16k,default,0.9934761847776862
ViT-L/16,mb-frost_cls,default,0.6567000932972678
ViT-L/16,mb-landmark_cls,default,0.8695365545470338
ViT-L/16,mb-surface_cls,default,0.8806638148141532
ViT-L/16,mb-surface_multi_label_cls,default,0.9890826021544987
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.3636465387961652
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.15324767627932295
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6142363185166863
InceptionV3,mb-domars16k,default,0.07295126203431908
InceptionV3,mb-frost_cls,default,0.5220206975193118
InceptionV3,mb-landmark_cls,default,0.061568545004816164
InceptionV3,mb-surface_cls,default,0.32831192955507527
InceptionV3,mb-surface_multi_label_cls,default,0.6913609244338967
ResNet101,mb-atmospheric_dust_cls_edr,default,0.35805457303876087
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.46184161247489125
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.83247983410792
ResNet101,mb-domars16k,default,0.37983936251839023
ResNet101,mb-frost_cls,default,0.6526890932170752
ResNet101,mb-landmark_cls,default,0.3547875204606351
ResNet101,mb-surface_cls,default,0.5073503670494937
ResNet101,mb-surface_multi_label_cls,default,0.8021902493913409
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7120133262796102
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23440808961220744
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.25887687757688826
SqueezeNet1.1,mb-domars16k,default,0.4160265570408539
SqueezeNet1.1,mb-frost_cls,default,0.09589981008040793
SqueezeNet1.1,mb-landmark_cls,default,0.6126402210499443
SqueezeNet1.1,mb-surface_cls,default,0.4011591976708878
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.15106048776406247
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7833578901806064
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9630124102005434
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9750637392735945
SwinV2-B,mb-domars16k,default,0.8484967513497912
SwinV2-B,mb-frost_cls,default,0.8620968609479558
SwinV2-B,mb-landmark_cls,default,0.7992512962871581
SwinV2-B,mb-surface_cls,default,0.8708262632396806
SwinV2-B,mb-surface_multi_label_cls,default,0.9748259867722237
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.22005325265278408
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7107014572197095
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9574287212809075
ViT-L/16,mb-domars16k,default,0.9588869178768447
ViT-L/16,mb-frost_cls,default,0.6608826273449016
ViT-L/16,mb-landmark_cls,default,0.8798047363554649
ViT-L/16,mb-surface_cls,default,0.864076035508243
ViT-L/16,mb-surface_multi_label_cls,default,0.9974081795317739
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5838449464631531
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.12841876340608133
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6164648863377022
InceptionV3,mb-domars16k,default,0.09423044885106421
InceptionV3,mb-frost_cls,default,0.5496104790237641
InceptionV3,mb-landmark_cls,default,0.09972454568272554
InceptionV3,mb-surface_cls,default,0.34952109418257804
InceptionV3,mb-surface_multi_label_cls,default,0.7116446919106056
ResNet101,mb-atmospheric_dust_cls_edr,default,0.39143760301851976
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.43308876102277927
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8890040647445365
ResNet101,mb-domars16k,default,0.3774393033880289
ResNet101,mb-frost_cls,default,0.6533359151444748
ResNet101,mb-landmark_cls,default,0.35141878280941946
ResNet101,mb-surface_cls,default,0.456429840855913
ResNet101,mb-surface_multi_label_cls,default,0.8049142063578737
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7316311138898446
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2247889074256945
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.3326128974295469
SqueezeNet1.1,mb-domars16k,default,0.42654941491446036
SqueezeNet1.1,mb-frost_cls,default,0.04967639344454689
SqueezeNet1.1,mb-landmark_cls,default,0.6298535415401844
