seed,model,dataset,partition name,test metric
42,SatMAE_ViT-L/16,mb-surface_cls,0.10,0.3928
42,SatMAE_ViT-L/16,mb-surface_cls,0.10,0.4075
42,SatMAE_ViT-L/16,mb-surface_cls,0.10,0.3894
42,SatMAE_ViT-L/16,mb-surface_cls,0.10,0.419
42,SatMAE_ViT-L/16,mb-surface_cls,0.10,0.397
42,SatMAE_ViT-L/16,mb-surface_cls,0.10,0.3655
42,SatMAE_ViT-L/16,mb-surface_cls,0.10,0.401
42,CROMA_ViT-L/16,mb-surface_cls,0.10,0.1782
42,CROMA_ViT-L/16,mb-surface_cls,0.10,0.2083
42,CROMA_ViT-L/16,mb-surface_cls,0.10,0.1355
42,CROMA_ViT-L/16,mb-surface_cls,0.10,0.1709
42,CROMA_ViT-L/16,mb-surface_cls,0.10,0.1415
42,CROMA_ViT-L/16,mb-surface_cls,0.10,0.1316
42,CROMA_ViT-L/16,mb-surface_cls,0.10,0.1426
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.8847
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.8784
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.8725
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.8982
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.8916
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.879
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.878
42,SatMAE_ViT-L/16,mb-domars16k,0.10,0.7046
42,SatMAE_ViT-L/16,mb-domars16k,0.10,0.7131
42,SatMAE_ViT-L/16,mb-domars16k,0.10,0.708
42,SatMAE_ViT-L/16,mb-domars16k,0.10,0.7013
42,SatMAE_ViT-L/16,mb-domars16k,0.10,0.7048
42,SatMAE_ViT-L/16,mb-domars16k,0.10,0.7039
42,SatMAE_ViT-L/16,mb-domars16k,0.10,0.7054
42,CROMA_ViT-L/16,mb-domars16k,0.02,0.1112
42,CROMA_ViT-L/16,mb-domars16k,0.02,0.0615
42,CROMA_ViT-L/16,mb-domars16k,0.02,0.0944
42,CROMA_ViT-L/16,mb-domars16k,0.02,0.1145
42,CROMA_ViT-L/16,mb-frost_cls,0.50,0.5486
42,CROMA_ViT-L/16,mb-frost_cls,0.50,0.5486
42,CROMA_ViT-L/16,mb-frost_cls,0.50,0.5448
42,SatMAE_ViT-L/16,mb-domars16k,0.50,0.8678
42,SatMAE_ViT-L/16,mb-domars16k,0.50,0.8619
42,SatMAE_ViT-L/16,mb-domars16k,0.50,0.8654
42,SatMAE_ViT-L/16,mb-domars16k,0.50,0.8615
42,SatMAE_ViT-L/16,mb-domars16k,0.50,0.8699
42,SatMAE_ViT-L/16,mb-domars16k,0.50,0.8659
42,SatMAE_ViT-L/16,mb-domars16k,0.50,0.8616
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.948
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9486
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9427
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9465
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9461
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9459
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.9436
42,CROMA_ViT-L/16,mb-surface_cls,0.05,0.2159
42,CROMA_ViT-L/16,mb-surface_cls,0.05,0.1554
42,CROMA_ViT-L/16,mb-surface_cls,0.05,0.1562
42,CROMA_ViT-L/16,mb-surface_cls,0.05,0.1577
42,CROMA_ViT-L/16,mb-surface_cls,0.05,0.1083
42,CROMA_ViT-L/16,mb-surface_cls,0.05,0.135
42,CROMA_ViT-L/16,mb-surface_cls,0.05,0.1498
42,SatMAE_ViT-L/16,mb-domars16k,0.20,0.8035
42,SatMAE_ViT-L/16,mb-domars16k,0.20,0.792
42,SatMAE_ViT-L/16,mb-domars16k,0.20,0.8026
42,SatMAE_ViT-L/16,mb-domars16k,0.20,0.8019
42,SatMAE_ViT-L/16,mb-domars16k,0.20,0.7946
42,SatMAE_ViT-L/16,mb-domars16k,0.20,0.7961
42,SatMAE_ViT-L/16,mb-domars16k,0.20,0.8028
42,CROMA_ViT-L/16,mb-frost_cls,0.10,0.5378
42,CROMA_ViT-L/16,mb-frost_cls,0.10,0.5361
42,CROMA_ViT-L/16,mb-frost_cls,0.10,0.5394
42,CROMA_ViT-L/16,mb-frost_cls,0.10,0.4969
42,CROMA_ViT-L/16,mb-frost_cls,0.10,0.518
42,CROMA_ViT-L/16,mb-frost_cls,0.10,0.5404
42,CROMA_ViT-L/16,mb-frost_cls,0.10,0.5433
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.9526
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.9603
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.9583
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.9533
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.9591
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.9518
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.9545
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.5127
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.4983
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.4781
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.5479
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.5141
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.5256
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.5397
42,CROMA_ViT-L/16,mb-domars16k,1.00,0.2674
42,CROMA_ViT-L/16,mb-domars16k,1.00,0.2674
42,CROMA_ViT-L/16,mb-domars16k,1.00,0.2677
42,CROMA_ViT-L/16,mb-domars16k,1.00,0.2574
42,CROMA_ViT-L/16,mb-domars16k,1.00,0.266
42,CROMA_ViT-L/16,mb-domars16k,1.00,0.269
42,CROMA_ViT-L/16,mb-domars16k,1.00,0.278
42,CROMA_ViT-L/16,mb-surface_cls,0.01,0.1851
42,CROMA_ViT-L/16,mb-surface_cls,0.01,0.2157
42,CROMA_ViT-L/16,mb-surface_cls,0.01,0.0413
42,CROMA_ViT-L/16,mb-surface_cls,0.01,0.1354
42,CROMA_ViT-L/16,mb-surface_cls,0.01,0.1448
42,CROMA_ViT-L/16,mb-surface_cls,0.01,0.0179
42,CROMA_ViT-L/16,mb-surface_cls,0.01,0.0307
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.7218
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.7091
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.6502
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.7169
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.6399
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.7173
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.7153
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.6575
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.624
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.6359
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.6774
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.6326
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.686
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.10,0.6069
42,SatMAE_ViT-L/16,mb-domars16k,0.02,0.3381
42,SatMAE_ViT-L/16,mb-domars16k,0.02,0.3325
42,SatMAE_ViT-L/16,mb-domars16k,0.02,0.3469
42,SatMAE_ViT-L/16,mb-domars16k,0.02,0.3431
42,SatMAE_ViT-L/16,mb-domars16k,0.02,0.3357
42,SatMAE_ViT-L/16,mb-domars16k,0.02,0.3352
42,SatMAE_ViT-L/16,mb-domars16k,0.02,0.3511
42,CROMA_ViT-L/16,mb-domars16k,0.10,0.1937
42,CROMA_ViT-L/16,mb-domars16k,0.10,0.2008
42,CROMA_ViT-L/16,mb-domars16k,0.10,0.1973
42,CROMA_ViT-L/16,mb-domars16k,0.10,0.2076
42,CROMA_ViT-L/16,mb-domars16k,0.10,0.1903
42,CROMA_ViT-L/16,mb-domars16k,0.10,0.2021
42,CROMA_ViT-L/16,mb-domars16k,0.10,0.1909
42,CROMA_ViT-L/16,mb-frost_cls,0.25,0.5634
42,CROMA_ViT-L/16,mb-frost_cls,0.25,0.5642
42,CROMA_ViT-L/16,mb-frost_cls,0.25,0.5448
42,CROMA_ViT-L/16,mb-frost_cls,0.25,0.5645
42,CROMA_ViT-L/16,mb-frost_cls,0.25,0.5616
42,CROMA_ViT-L/16,mb-frost_cls,0.25,0.5548
42,CROMA_ViT-L/16,mb-frost_cls,0.25,0.5522
42,SatMAE_ViT-L/16,mb-surface_cls,0.25,0.6723
42,SatMAE_ViT-L/16,mb-surface_cls,0.25,0.6437
42,SatMAE_ViT-L/16,mb-surface_cls,0.25,0.6987
42,SatMAE_ViT-L/16,mb-surface_cls,0.25,0.6828
42,SatMAE_ViT-L/16,mb-surface_cls,0.25,0.6678
42,SatMAE_ViT-L/16,mb-surface_cls,0.25,0.6383
42,SatMAE_ViT-L/16,mb-surface_cls,0.25,0.6507
42,SatMAE_ViT-L/16,mb-domars16k,0.05,0.5352
42,SatMAE_ViT-L/16,mb-domars16k,0.05,0.5242
42,SatMAE_ViT-L/16,mb-domars16k,0.05,0.5241
42,SatMAE_ViT-L/16,mb-domars16k,0.05,0.5312
42,SatMAE_ViT-L/16,mb-domars16k,0.05,0.5171
42,SatMAE_ViT-L/16,mb-domars16k,0.05,0.5309
42,SatMAE_ViT-L/16,mb-domars16k,0.05,0.5108
42,CROMA_ViT-L/16,mb-surface_cls,0.20,0.1718
42,CROMA_ViT-L/16,mb-surface_cls,0.20,0.2053
42,CROMA_ViT-L/16,mb-surface_cls,0.20,0.1318
42,CROMA_ViT-L/16,mb-surface_cls,0.20,0.1939
42,CROMA_ViT-L/16,mb-surface_cls,0.20,0.1453
42,CROMA_ViT-L/16,mb-surface_cls,0.20,0.093
42,CROMA_ViT-L/16,mb-surface_cls,0.20,0.1439
42,CROMA_ViT-L/16,mb-domars16k,0.20,0.2311
42,CROMA_ViT-L/16,mb-domars16k,0.20,0.2266
42,CROMA_ViT-L/16,mb-domars16k,0.20,0.2184
42,CROMA_ViT-L/16,mb-domars16k,0.20,0.2123
42,CROMA_ViT-L/16,mb-domars16k,0.20,0.2265
42,CROMA_ViT-L/16,mb-domars16k,0.20,0.2311
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9047
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9246
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9078
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9239
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.91
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9135
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.02,0.9076
42,SatMAE_ViT-L/16,mb-frost_cls,0.05,0.9485
42,SatMAE_ViT-L/16,mb-frost_cls,0.05,0.9597
42,SatMAE_ViT-L/16,mb-frost_cls,0.05,0.9599
42,SatMAE_ViT-L/16,mb-frost_cls,0.05,0.9584
42,SatMAE_ViT-L/16,mb-frost_cls,0.05,0.9609
42,SatMAE_ViT-L/16,mb-frost_cls,0.05,0.9524
42,SatMAE_ViT-L/16,mb-frost_cls,0.05,0.9582
42,SatMAE_ViT-L/16,mb-surface_cls,0.20,0.5845
42,SatMAE_ViT-L/16,mb-surface_cls,0.20,0.5608
42,SatMAE_ViT-L/16,mb-surface_cls,0.20,0.6187
42,SatMAE_ViT-L/16,mb-surface_cls,0.20,0.5756
42,SatMAE_ViT-L/16,mb-surface_cls,0.20,0.5693
42,SatMAE_ViT-L/16,mb-surface_cls,0.20,0.5293
42,SatMAE_ViT-L/16,mb-surface_cls,0.20,0.5749
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.7391
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.7477
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.738
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.7619
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.769
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.7269
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.7732
42,CROMA_ViT-L/16,mb-frost_cls,1.00,0.5795
42,CROMA_ViT-L/16,mb-frost_cls,1.00,0.5795
42,CROMA_ViT-L/16,mb-frost_cls,1.00,0.5689
42,CROMA_ViT-L/16,mb-frost_cls,1.00,0.5713
42,CROMA_ViT-L/16,mb-frost_cls,1.00,0.5678
42,CROMA_ViT-L/16,mb-frost_cls,1.00,0.587
42,CROMA_ViT-L/16,mb-frost_cls,1.00,0.586
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.9411
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.9409
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.9453
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.9398
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.9471
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.9452
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.50,0.9417
42,CROMA_ViT-L/16,mb-surface_cls,0.25,0.1723
42,CROMA_ViT-L/16,mb-surface_cls,0.25,0.1614
42,CROMA_ViT-L/16,mb-surface_cls,0.25,0.1645
42,CROMA_ViT-L/16,mb-surface_cls,0.25,0.1753
42,CROMA_ViT-L/16,mb-surface_cls,0.25,0.1769
42,CROMA_ViT-L/16,mb-surface_cls,0.25,0.1588
42,CROMA_ViT-L/16,mb-surface_cls,0.25,0.1703
42,SatMAE_ViT-L/16,mb-frost_cls,0.10,0.9555
42,SatMAE_ViT-L/16,mb-frost_cls,0.10,0.9594
42,SatMAE_ViT-L/16,mb-frost_cls,0.10,0.9625
42,SatMAE_ViT-L/16,mb-frost_cls,0.10,0.9586
42,SatMAE_ViT-L/16,mb-frost_cls,0.10,0.9672
42,SatMAE_ViT-L/16,mb-frost_cls,0.10,0.9625
42,SatMAE_ViT-L/16,mb-frost_cls,0.10,0.9564
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.9396
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.9386
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.9428
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.9425
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.9415
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.9423
