dataset,model,partition name,mean,std,count
mb-atmospheric_dust_cls_edr,CROMA_ViT-L/16,0.01,0.11827718019379499,0.18748392987031112,7
mb-atmospheric_dust_cls_edr,CROMA_ViT-L/16,0.02,0.30978309183038494,0.03721163235883126,7
mb-atmospheric_dust_cls_edr,CROMA_ViT-L/16,0.05,0.46279669303938126,0.059767699523102166,7
mb-atmospheric_dust_cls_edr,CROMA_ViT-L/16,0.1,0.5106676148991022,0.04496366594003892,7
mb-atmospheric_dust_cls_edr,CROMA_ViT-L/16,0.2,0.5884967552671349,0.054429903547789656,7
mb-atmospheric_dust_cls_edr,CROMA_ViT-L/16,0.25,0.5938972353098053,0.022683961094203304,7
mb-atmospheric_dust_cls_edr,CROMA_ViT-L/16,0.5,0.674126589030136,0.027226525890578793,7
mb-atmospheric_dust_cls_edr,CROMA_ViT-L/16,1.0,0.7362432216196995,0.05966891097007228,7
mb-atmospheric_dust_cls_edr,SatMAE_ViT-L/16,0.01,0.8800560049782202,0.013914838592184665,7
mb-atmospheric_dust_cls_edr,SatMAE_ViT-L/16,0.02,0.9266601475686728,0.012502739232138108,7
mb-atmospheric_dust_cls_edr,SatMAE_ViT-L/16,0.05,0.9642634900880077,0.004363080394717608,7
mb-atmospheric_dust_cls_edr,SatMAE_ViT-L/16,0.1,0.992843808338519,0.005370336853663136,7
mb-atmospheric_dust_cls_edr,SatMAE_ViT-L/16,0.2,0.9871099653302515,0.00445702761956096,7
mb-atmospheric_dust_cls_edr,SatMAE_ViT-L/16,0.25,0.9776202329095919,0.0033383181340598364,7
mb-atmospheric_dust_cls_edr,SatMAE_ViT-L/16,0.5,0.97310872077518,0.004348925893616352,7
mb-atmospheric_dust_cls_edr,SatMAE_ViT-L/16,1.0,0.9703306960618721,0.0024494386504535777,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.01,0.9776883071682719,0.002615598308556275,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.02,0.9646350409743182,0.0021327912924894196,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.05,0.9690590127964784,0.0016225256584041,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.1,0.9720036115357268,0.0009659695797264546,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.2,0.9641955832246463,0.00368847982383304,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.25,0.9628250976384125,0.001666710567048807,7
mb-atmospheric_dust_cls_edr,ViT-L/16,0.5,0.9659804771376541,0.0016643570537879105,7
mb-atmospheric_dust_cls_edr,ViT-L/16,1.0,0.9687436099624259,0.002264735735950596,7
mb-atmospheric_dust_cls_edr,prithvi_eo_v1_100,0.01,0.27814694639523513,0.21975652834935802,14
mb-atmospheric_dust_cls_edr,prithvi_eo_v1_100,0.02,0.43588318961685474,0.3604654460960584,14
mb-atmospheric_dust_cls_edr,prithvi_eo_v1_100,0.05,0.5790181349453284,0.35639320797410107,14
mb-atmospheric_dust_cls_edr,prithvi_eo_v1_100,0.1,0.6367232642901591,0.2906956643445706,14
mb-atmospheric_dust_cls_edr,prithvi_eo_v1_100,0.2,0.7451329007022846,0.21129418192676472,14
mb-atmospheric_dust_cls_edr,prithvi_eo_v1_100,0.25,0.7718352742465997,0.1616059972841907,14
mb-atmospheric_dust_cls_edr,prithvi_eo_v1_100,0.5,0.8547759800871189,0.08434460575742428,14
mb-atmospheric_dust_cls_edr,prithvi_eo_v1_100,1.0,0.8687327762467775,0.05949257193763232,14
mb-domars16k,CROMA_ViT-L/16,0.01,0.06540681226660632,0.004710344326314069,7
mb-domars16k,CROMA_ViT-L/16,0.02,0.08883105126174042,0.027445113958663916,4
mb-domars16k,CROMA_ViT-L/16,0.05,0.1522656363665756,0.007596622911001514,7
mb-domars16k,CROMA_ViT-L/16,0.1,0.20440032978224673,0.007215325748057076,7
mb-domars16k,CROMA_ViT-L/16,0.2,0.23473275244238243,0.008489507142342975,6
mb-domars16k,CROMA_ViT-L/16,0.25,0.2427105729697107,0.007314206798731468,6
mb-domars16k,CROMA_ViT-L/16,0.5,0.2435592772811286,0.0031560779839031037,6
mb-domars16k,CROMA_ViT-L/16,1.0,0.2836450637740669,0.006802151445813901,7
mb-domars16k,SatMAE_ViT-L/16,0.01,0.05806754069739246,0.008465497294073558,7
mb-domars16k,SatMAE_ViT-L/16,0.02,0.36604212806543923,0.007742122657622658,7
mb-domars16k,SatMAE_ViT-L/16,0.05,0.5747263938957953,0.009717638383555334,7
