model,dataset,seed,test metric,training_type,partition name
DeepLabV3+,mb-boulder_seg,0,0.5219065546989441,feature_extraction,default
DeepLabV3+,mb-boulder_seg,1,0.5128781795501709,feature_extraction,default
DeepLabV3+,mb-boulder_seg,42,0.5294498801231384,feature_extraction,default
DeepLabV3+,mb-boulder_seg,1234,0.5202512741088867,feature_extraction,default
DPT,mb-boulder_seg,0,0.19042763113975525,feature_extraction,default
DPT,mb-boulder_seg,1,0.47805681824684143,feature_extraction,default
DPT,mb-boulder_seg,1234,0.2775460183620453,feature_extraction,default
DPT,mb-boulder_seg,42,0.48325642943382263,feature_extraction,default
SegFormer,mb-boulder_seg,1,0.5320148468017578,feature_extraction,default
SegFormer,mb-boulder_seg,0,0.2900436818599701,feature_extraction,default
SegFormer,mb-boulder_seg,42,0.5434768199920654,feature_extraction,default
SegFormer,mb-boulder_seg,1234,0.43252983689308167,feature_extraction,default
UNet,mb-boulder_seg,0,0.24292701482772827,feature_extraction,default
UNet,mb-boulder_seg,1,0.5366891622543335,feature_extraction,default
UNet,mb-boulder_seg,1234,0.15285494923591614,feature_extraction,default
UNet,mb-boulder_seg,42,0.5476695895195007,feature_extraction,default
DeepLabV3+,mb-conequest_seg,1,0.5920773148536682,feature_extraction,default
DeepLabV3+,mb-conequest_seg,0,0.5547989010810852,feature_extraction,default
DeepLabV3+,mb-conequest_seg,1234,0.581004798412323,feature_extraction,default
DeepLabV3+,mb-conequest_seg,42,0.5506435036659241,feature_extraction,default
DPT,mb-conequest_seg,0,0.62981778383255,feature_extraction,default
DPT,mb-conequest_seg,1,0.6296926736831665,feature_extraction,default
DPT,mb-conequest_seg,42,0.6232900619506836,feature_extraction,default
DPT,mb-conequest_seg,1234,0.6266022324562073,feature_extraction,default
SegFormer,mb-conequest_seg,0,0.5956993699073792,feature_extraction,default
SegFormer,mb-conequest_seg,1,0.5920822024345398,feature_extraction,default
SegFormer,mb-conequest_seg,1234,0.590999960899353,feature_extraction,default
SegFormer,mb-conequest_seg,42,0.5874606966972351,feature_extraction,default
UNet,mb-conequest_seg,0,0.5949289798736572,feature_extraction,default
UNet,mb-conequest_seg,42,0.5914572477340698,feature_extraction,default
UNet,mb-conequest_seg,1,0.5930661559104919,feature_extraction,default
UNet,mb-conequest_seg,1234,0.5985164642333984,feature_extraction,default
DeepLabV3+,mb-mars_seg_mer,1,0.22544169425964355,feature_extraction,default
DeepLabV3+,mb-mars_seg_mer,0,0.2227736264467239,feature_extraction,default
DeepLabV3+,mb-mars_seg_mer,42,0.22360189259052277,feature_extraction,default
DeepLabV3+,mb-mars_seg_mer,1234,0.2260073572397232,feature_extraction,default
DPT,mb-mars_seg_mer,1,0.24831125140190125,feature_extraction,default
DPT,mb-mars_seg_mer,0,0.2342363148927689,feature_extraction,default
DPT,mb-mars_seg_mer,42,0.24588501453399655,feature_extraction,default
DPT,mb-mars_seg_mer,1234,0.24338938295841217,feature_extraction,default
SegFormer,mb-mars_seg_mer,0,0.23180393874645233,feature_extraction,default
SegFormer,mb-mars_seg_mer,1,0.2339048981666565,feature_extraction,default
SegFormer,mb-mars_seg_mer,42,0.23267662525177,feature_extraction,default
SegFormer,mb-mars_seg_mer,1234,0.23141376674175265,feature_extraction,default
UNet,mb-mars_seg_mer,0,0.23954692482948303,feature_extraction,default
UNet,mb-mars_seg_mer,1,0.245338037610054,feature_extraction,default
UNet,mb-mars_seg_mer,42,0.23357999324798584,feature_extraction,default
UNet,mb-mars_seg_mer,1234,0.24529829621315,feature_extraction,default
DeepLabV3+,mb-mars_seg_msl,0,0.2354041337966919,feature_extraction,default
DeepLabV3+,mb-mars_seg_msl,1,0.2369379699230194,feature_extraction,default
DeepLabV3+,mb-mars_seg_msl,42,0.234441876411438,feature_extraction,default
DeepLabV3+,mb-mars_seg_msl,1234,0.2365429550409317,feature_extraction,default
DPT,mb-mars_seg_msl,1,0.2617819905281067,feature_extraction,default
DPT,mb-mars_seg_msl,0,0.263746440410614,feature_extraction,default
DPT,mb-mars_seg_msl,42,0.2616347670555115,feature_extraction,default
DPT,mb-mars_seg_msl,1234,0.2518728971481323,feature_extraction,default
SegFormer,mb-mars_seg_msl,0,0.24480220675468445,feature_extraction,default
SegFormer,mb-mars_seg_msl,1,0.24035850167274475,feature_extraction,default
SegFormer,mb-mars_seg_msl,42,0.24661041796207428,feature_extraction,default
SegFormer,mb-mars_seg_msl,1234,0.2429206520318985,feature_extraction,default
UNet,mb-mars_seg_msl,0,0.2509572505950928,feature_extraction,default
UNet,mb-mars_seg_msl,42,0.2537079453468323,feature_extraction,default
UNet,mb-mars_seg_msl,1234,0.2522386908531189,feature_extraction,default
UNet,mb-mars_seg_msl,1,0.25580713152885437,feature_extraction,default
DeepLabV3+,mb-mmls,0,0.5250453948974609,feature_extraction,default
DeepLabV3+,mb-mmls,1,0.5252781510353088,feature_extraction,default
DeepLabV3+,mb-mmls,1234,0.5265050530433655,feature_extraction,default
DeepLabV3+,mb-mmls,42,0.525943398475647,feature_extraction,default
DPT,mb-mmls,1234,0.2883583903312683,feature_extraction,default
DPT,mb-mmls,42,0.2883583903312683,feature_extraction,default
DPT,mb-mmls,1,0.2883583903312683,feature_extraction,default
DPT,mb-mmls,0,0.2756548821926117,feature_extraction,default
SegFormer,mb-mmls,1234,0.5168338418006897,feature_extraction,default
SegFormer,mb-mmls,1,0.5169275999069214,feature_extraction,default
SegFormer,mb-mmls,42,0.5244408845901489,feature_extraction,default
SegFormer,mb-mmls,0,0.5179258584976196,feature_extraction,default
UNet,mb-mmls,0,0.5314125418663025,feature_extraction,default
UNet,mb-mmls,1,0.5244941115379333,feature_extraction,default
UNet,mb-mmls,1234,0.5189735293388367,feature_extraction,default
UNet,mb-mmls,42,0.5092913508415222,feature_extraction,default
DeepLabV3+,mb-s5mars,0,0.16690422594547272,feature_extraction,default
DeepLabV3+,mb-s5mars,1,0.16705572605133057,feature_extraction,default
DeepLabV3+,mb-s5mars,42,0.1653679460287094,feature_extraction,default
DeepLabV3+,mb-s5mars,1234,0.1669863909482956,feature_extraction,default
DPT,mb-s5mars,0,0.18403621017932892,feature_extraction,default
DPT,mb-s5mars,1,0.17734046280384064,feature_extraction,default
DPT,mb-s5mars,42,0.18087553977966309,feature_extraction,default
DPT,mb-s5mars,1234,0.17838743329048157,feature_extraction,default
SegFormer,mb-s5mars,0,0.16055649518966675,feature_extraction,default
SegFormer,mb-s5mars,1,0.16364292800426483,feature_extraction,default
SegFormer,mb-s5mars,42,0.1645006388425827,feature_extraction,default
SegFormer,mb-s5mars,1234,0.1619037240743637,feature_extraction,default
UNet,mb-s5mars,0,0.17919111251831055,feature_extraction,default
UNet,mb-s5mars,1,0.17753572762012482,feature_extraction,default
UNet,mb-s5mars,42,0.17740607261657715,feature_extraction,default
UNet,mb-s5mars,1234,0.1785956621170044,feature_extraction,default
DeepLabV3+,mb-boulder_seg,1000,0.4991043210029602,feature_extraction,default
DPT,mb-boulder_seg,1000,0.4467872977256775,feature_extraction,default
SegFormer,mb-boulder_seg,1000,0.5374526381492615,feature_extraction,default
UNet,mb-boulder_seg,1000,0.161615252494812,feature_extraction,default
DeepLabV3+,mb-conequest_seg,1000,0.558180570602417,feature_extraction,default
DPT,mb-conequest_seg,1000,0.6342258453369141,feature_extraction,default
SegFormer,mb-conequest_seg,1000,0.5894544124603271,feature_extraction,default
UNet,mb-conequest_seg,1000,0.6173648834228516,feature_extraction,default
DeepLabV3+,mb-mars_seg_mer,1000,0.22533294558525083,feature_extraction,default
