model,dataset,seed,test metric,training_type,partition name
DPT,mb-boulder_seg,0,0.48361268639564514,feature_extraction,0.05
DPT,mb-boulder_seg,1,0.48376715183258057,feature_extraction,0.05
DPT,mb-boulder_seg,42,0.476982057094574,feature_extraction,0.05
DPT,mb-boulder_seg,1234,0.48379454016685486,feature_extraction,0.05
DPT,mb-boulder_seg,1000,0.4801179468631744,feature_extraction,0.05
DPT,mb-boulder_seg,10,0.4456862509250641,feature_extraction,0.05
DPT,mb-boulder_seg,123,0.484093964099884,feature_extraction,0.05
DPT,mb-boulder_seg,0,0.48379454016685486,feature_extraction,0.1
DPT,mb-boulder_seg,1,0.48379454016685486,feature_extraction,0.1
DPT,mb-boulder_seg,42,0.48379454016685486,feature_extraction,0.1
DPT,mb-boulder_seg,1234,,feature_extraction,0.1
DPT,mb-boulder_seg,1000,0.48379454016685486,feature_extraction,0.1
DPT,mb-boulder_seg,10,0.016205456107854843,feature_extraction,0.1
DPT,mb-boulder_seg,123,0.48379454016685486,feature_extraction,0.1
DPT,mb-boulder_seg,0,0.48379454016685486,feature_extraction,0.2
DPT,mb-boulder_seg,1,0.48379454016685486,feature_extraction,0.2
DPT,mb-boulder_seg,42,0.48379454016685486,feature_extraction,0.2
DPT,mb-boulder_seg,1234,0.48379454016685486,feature_extraction,0.2
DPT,mb-boulder_seg,1000,0.48379454016685486,feature_extraction,0.2
DPT,mb-boulder_seg,10,0.48379454016685486,feature_extraction,0.2
DPT,mb-boulder_seg,123,0.48379454016685486,feature_extraction,0.2
DPT,mb-boulder_seg,0,0.48379454016685486,feature_extraction,0.25
DPT,mb-boulder_seg,1,0.4518565833568573,feature_extraction,0.25
DPT,mb-boulder_seg,42,0.4651416838169098,feature_extraction,0.25
DPT,mb-boulder_seg,1234,0.48379454016685486,feature_extraction,0.25
DPT,mb-boulder_seg,1000,0.48379454016685486,feature_extraction,0.25
DPT,mb-boulder_seg,10,0.4658889770507813,feature_extraction,0.25
DPT,mb-boulder_seg,123,0.48379454016685486,feature_extraction,0.25
DPT,mb-boulder_seg,0,0.3035792410373688,feature_extraction,0.5
DPT,mb-boulder_seg,1,0.48346570134162903,feature_extraction,0.5
DPT,mb-boulder_seg,42,0.48379454016685486,feature_extraction,0.5
DPT,mb-boulder_seg,1234,0.20761719346046448,feature_extraction,0.5
DPT,mb-boulder_seg,1000,0.48379454016685486,feature_extraction,0.5
DPT,mb-boulder_seg,10,0.48379454016685486,feature_extraction,0.5
DPT,mb-boulder_seg,123,0.48379454016685486,feature_extraction,0.5
DPT,mb-boulder_seg,0,0.1904276311397552,feature_extraction,1.0
DPT,mb-boulder_seg,1,0.4780568182468414,feature_extraction,1.0
DPT,mb-boulder_seg,1234,0.2775460183620453,feature_extraction,1.0
DPT,mb-boulder_seg,42,0.4832564294338226,feature_extraction,1.0
DPT,mb-boulder_seg,1000,0.4467872977256775,feature_extraction,1.0
DPT,mb-boulder_seg,123,0.0618085302412509,feature_extraction,1.0
DPT,mb-boulder_seg,10,0.0303363017737865,feature_extraction,1.0
