model,partition name,normalized test metric,dataset
DPT,default,0.6869389837812484,aggregated
DeepLabV3+,default,0.29512801188938564,aggregated
SegFormer,default,0.3969477693845483,aggregated
UNet,default,0.8127655716361518,aggregated
DPT,default,0.6651283946570518,aggregated
DeepLabV3+,default,0.3070722714957858,aggregated
SegFormer,default,0.39665338012108897,aggregated
UNet,default,0.7956457983000217,aggregated
DPT,default,0.7001102351624319,aggregated
DeepLabV3+,default,0.31141738147503656,aggregated
SegFormer,default,0.3994458573231374,aggregated
UNet,default,0.8911335400518948,aggregated
DPT,default,0.6552713575709049,aggregated
DeepLabV3+,default,0.3439255856012206,aggregated
SegFormer,default,0.38992551627188704,aggregated
UNet,default,0.7938713684973401,aggregated
DPT,default,0.6556179138529126,aggregated
DeepLabV3+,default,0.30166179039863433,aggregated
SegFormer,default,0.38855019248261863,aggregated
UNet,default,0.8525843677436148,aggregated
DPT,default,0.6002854146628318,aggregated
DeepLabV3+,default,0.26269602611211657,aggregated
SegFormer,default,0.3976812105441225,aggregated
UNet,default,0.8323670930568875,aggregated
DPT,default,0.5966451813025421,aggregated
DeepLabV3+,default,0.3105845178773951,aggregated
SegFormer,default,0.3951475781473426,aggregated
UNet,default,0.8432046998253406,aggregated
DPT,default,0.6102746956499374,aggregated
DeepLabV3+,default,0.2883348955758481,aggregated
SegFormer,default,0.40600575786830273,aggregated
UNet,default,0.8446949130466784,aggregated
DPT,default,0.6229607955010227,aggregated
DeepLabV3+,default,0.2817639931110659,aggregated
SegFormer,default,0.3969589681018501,aggregated
UNet,default,0.842955458450012,aggregated
DPT,default,0.6162602230101626,aggregated
DeepLabV3+,default,0.32219791805830317,aggregated
SegFormer,default,0.41116012437723876,aggregated
UNet,default,0.8601311499337589,aggregated
DPT,default,0.7172550110897926,aggregated
DeepLabV3+,default,0.3417922645715688,aggregated
SegFormer,default,0.4048762825279004,aggregated
UNet,default,0.8018990775499215,aggregated
DPT,default,0.6528941309889742,aggregated
DeepLabV3+,default,0.3106379919721253,aggregated
SegFormer,default,0.4041791043918702,aggregated
UNet,default,0.823906044689151,aggregated
DPT,default,0.621884068721993,aggregated
DeepLabV3+,default,0.2996815183606212,aggregated
SegFormer,default,0.39336846721595303,aggregated
UNet,default,0.8428511608046655,aggregated
DPT,default,0.5889013969798362,aggregated
DeepLabV3+,default,0.3155980056567079,aggregated
SegFormer,default,0.3882359647774583,aggregated
UNet,default,0.8449251479300567,aggregated
DPT,default,0.638908538727067,aggregated
DeepLabV3+,default,0.3225463386502857,aggregated
SegFormer,default,0.40222131139821904,aggregated
UNet,default,0.8393904597195201,aggregated
DPT,default,0.7058960100444333,aggregated
DeepLabV3+,default,0.28353664128528816,aggregated
SegFormer,default,0.39946566149985324,aggregated
UNet,default,0.8083828166351573,aggregated
DPT,default,0.6192321948699717,aggregated
DeepLabV3+,default,0.31149951507235624,aggregated
SegFormer,default,0.3988845250194482,aggregated
UNet,default,0.8567808307734095,aggregated
DPT,default,0.6045696115143787,aggregated
DeepLabV3+,default,0.2765147065865579,aggregated
SegFormer,default,0.4049770117551959,aggregated
UNet,default,0.8327813719853697,aggregated
DPT,default,0.6436479957318694,aggregated
DeepLabV3+,default,0.31759270993200495,aggregated
SegFormer,default,0.4237261159250017,aggregated
UNet,default,0.8426765953675458,aggregated
DPT,default,0.6705023909774027,aggregated
DeepLabV3+,default,0.2770022051671319,aggregated
SegFormer,default,0.3763669262990456,aggregated
UNet,default,0.8281836908329474,aggregated
DPT,default,0.5972642727961727,aggregated
DeepLabV3+,default,0.29476643112461487,aggregated
SegFormer,default,0.4057649746638384,aggregated
UNet,default,0.8190492023120306,aggregated
DPT,default,0.6025618301946899,aggregated
DeepLabV3+,default,0.3151151401228388,aggregated
SegFormer,default,0.40614620057920275,aggregated
UNet,default,0.8270050082180537,aggregated
DPT,default,0.6231286616853519,aggregated
DeepLabV3+,default,0.31210806834173255,aggregated
SegFormer,default,0.40931569960611475,aggregated
UNet,default,0.8039973052327885,aggregated
DPT,default,0.655593065918785,aggregated
DeepLabV3+,default,0.2922080865528076,aggregated
SegFormer,default,0.408099369669858,aggregated
UNet,default,0.8361201686390279,aggregated
DPT,default,0.6899096390444234,aggregated
DeepLabV3+,default,0.30622240018257463,aggregated
SegFormer,default,0.4052748318943781,aggregated
