model,dataset,partition name,normalized test metric
DPT,mb-boulder_seg,default,0.35849952024041487
DPT,mb-conequest_seg,default,0.9157217643564511
DPT,mb-crater_binary_seg,default,0.5426922997846892
DPT,mb-crater_multi_seg,default,0.5157088188149317
DPT,mb-mars_seg_mer,default,0.7282511017094137
DPT,mb-mars_seg_msl,default,0.7845533644872763
DPT,mb-mmls,default,0.060063205832154375
DPT,mb-s5mars,default,0.8757633632501832
DeepLabV3+,mb-boulder_seg,default,0.9363144669133957
DeepLabV3+,mb-conequest_seg,default,0.3443099411743312
DeepLabV3+,mb-crater_binary_seg,default,0.20650072774631184
DeepLabV3+,mb-crater_multi_seg,default,0.30696498944214734
DeepLabV3+,mb-mars_seg_mer,default,0.06339201918876253
DeepLabV3+,mb-mars_seg_msl,default,0.05705565550943803
DeepLabV3+,mb-mmls,default,0.9733629867756228
DeepLabV3+,mb-s5mars,default,0.44118295442478733
SegFormer,mb-boulder_seg,default,0.936860944005303
SegFormer,mb-conequest_seg,default,0.4823569346756245
SegFormer,mb-crater_binary_seg,default,0.2204765763523923
SegFormer,mb-crater_multi_seg,default,0.4147840729532507
SegFormer,mb-mars_seg_mer,default,0.3562278488441951
SegFormer,mb-mars_seg_msl,default,0.36361084885587436
SegFormer,mb-mmls,default,0.9583360745987759
SegFormer,mb-s5mars,default,0.21599287698795502
UNet,mb-boulder_seg,default,0.9710064240596589
UNet,mb-conequest_seg,default,0.5046688996982768
UNet,mb-crater_binary_seg,default,0.9054236064881083
UNet,mb-crater_multi_seg,default,0.9384142179462396
UNet,mb-mars_seg_mer,default,0.685904376218469
UNet,mb-mars_seg_msl,default,0.6860686059699189
UNet,mb-mmls,default,0.9744067767577512
UNet,mb-s5mars,default,0.7983326129559254
DPT,mb-boulder_seg,default,0.6646365565779198
DPT,mb-conequest_seg,default,0.8937988802513622
DPT,mb-crater_binary_seg,default,0.573898827311082
DPT,mb-crater_multi_seg,default,0.5514122090175408
DPT,mb-mars_seg_mer,default,0.7764083857818441
DPT,mb-mars_seg_msl,default,0.8011911335957865
DPT,mb-mmls,default,0.06148062359389979
DPT,mb-s5mars,default,0.8647173104447745
DeepLabV3+,mb-boulder_seg,default,0.9424443289460331
DeepLabV3+,mb-conequest_seg,default,0.19131342621546782
DeepLabV3+,mb-crater_binary_seg,default,0.1399679125201433
DeepLabV3+,mb-crater_multi_seg,default,0.25976069627655357
DeepLabV3+,mb-mars_seg_mer,default,0.0598848209109671
DeepLabV3+,mb-mars_seg_msl,default,0.08956303329354973
DeepLabV3+,mb-mmls,default,0.973406893632958
DeepLabV3+,mb-s5mars,default,0.463796922368242
SegFormer,mb-boulder_seg,default,0.937223249641535
SegFormer,mb-conequest_seg,default,0.47218435133094055
SegFormer,mb-crater_binary_seg,default,0.22754915034820516
SegFormer,mb-crater_multi_seg,default,0.39614032506667446
SegFormer,mb-mars_seg_mer,default,0.41659537877265224
SegFormer,mb-mars_seg_msl,default,0.31647962425257276
SegFormer,mb-mmls,default,0.9556420952566729
SegFormer,mb-s5mars,default,0.22763018765208315
UNet,mb-boulder_seg,default,0.6726896248598975
UNet,mb-conequest_seg,default,0.5075552012117417
UNet,mb-crater_binary_seg,default,0.9146989157891529
UNet,mb-crater_multi_seg,default,0.9253944439977625
UNet,mb-mars_seg_mer,default,0.49803466889472425
UNet,mb-mars_seg_msl,default,0.6437287350588738
UNet,mb-mmls,default,0.947153063289847
UNet,mb-s5mars,default,0.8052177259704285
DPT,mb-boulder_seg,default,0.4419031956779159
DPT,mb-conequest_seg,default,0.9409302998903927
DPT,mb-crater_binary_seg,default,0.5573853312149641
DPT,mb-crater_multi_seg,default,0.2557052035415993
DPT,mb-mars_seg_mer,default,0.7416102592553833
DPT,mb-mars_seg_msl,default,0.7554095833011699
DPT,mb-mmls,default,0.06148062359389979
DPT,mb-s5mars,default,0.8712805717952055
DeepLabV3+,mb-boulder_seg,default,0.9333286887216306
DeepLabV3+,mb-conequest_seg,default,0.3443099411743312
DeepLabV3+,mb-crater_binary_seg,default,0.2016718668802051
DeepLabV3+,mb-crater_multi_seg,default,0.24246132826510786
DeepLabV3+,mb-mars_seg_mer,default,0.12907311341779315
DeepLabV3+,mb-mars_seg_msl,default,0.06008059647726853
DeepLabV3+,mb-mmls,default,0.9636646984322527
DeepLabV3+,mb-s5mars,default,0.4766408776539926
SegFormer,mb-boulder_seg,default,0.936860944005303
SegFormer,mb-conequest_seg,default,0.4227471138054553
SegFormer,mb-crater_binary_seg,default,0.23114073614038522
SegFormer,mb-crater_multi_seg,default,0.4137626727020063
SegFormer,mb-mars_seg_mer,default,0.3671407934522554
SegFormer,mb-mars_seg_msl,default,0.3537142269012517
SegFormer,mb-mmls,default,0.941318158899709
SegFormer,mb-s5mars,default,0.263431598794153
UNet,mb-boulder_seg,default,0.5905567367871256
UNet,mb-conequest_seg,default,0.607376991312
UNet,mb-crater_binary_seg,default,0.98032156957829
UNet,mb-crater_multi_seg,default,0.9331585000835391
UNet,mb-mars_seg_mer,default,0.6286880203670202
UNet,mb-mars_seg_msl,default,0.6381111289246745
UNet,mb-mmls,default,0.9403213520515443
UNet,mb-s5mars,default,0.8175790034662865
DPT,mb-boulder_seg,default,0.30515991804946296
DPT,mb-conequest_seg,default,0.9389677803062014
DPT,mb-crater_binary_seg,default,0.5079928735451278
DPT,mb-crater_multi_seg,default,0.4167930016519632
DPT,mb-mars_seg_mer,default,0.6908711076117753
DPT,mb-mars_seg_msl,default,0.8589526020667693
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.860230829859818
DeepLabV3+,mb-boulder_seg,default,0.9495603867822359
DeepLabV3+,mb-conequest_seg,default,0.17399846963407423
DeepLabV3+,mb-crater_binary_seg,default,0.19666576628886248
DeepLabV3+,mb-crater_multi_seg,default,0.28140557721488235
DeepLabV3+,mb-mars_seg_mer,default,0.09202323071752423
DeepLabV3+,mb-mars_seg_msl,default,0.07537423327454859
DeepLabV3+,mb-mmls,default,0.9768732514600952
DeepLabV3+,mb-s5mars,default,0.4210479821206814
SegFormer,mb-boulder_seg,default,0.9272968748020863
